DLC,Tipo,File,PesiVarianti(p=N),Validato,DataValidazione,Note
Core,DefInjected,Core/DefInjected/ApparelLayerDef/ApparelLayerDefs.xml,0,no,,
Core,DefInjected,Core/DefInjected/BackstoryDef/InsectsRelated_Child.xml,0,no,,
Core,DefInjected,Core/DefInjected/BackstoryDef/Offworld_Glitterworld_Adult.xml,0,no,,
Core,DefInjected,Core/DefInjected/BackstoryDef/Offworld_Medieval_Adult.xml,0,no,,
Core,DefInjected,Core/DefInjected/BackstoryDef/Offworld_Medieval_Child.xml,0,no,,
Core,DefInjected,Core/DefInjected/BackstoryDef/Offworld_Nonspecific_Adult.xml,0,no,,
Core,DefInjected,Core/DefInjected/BackstoryDef/Offworld_Nonspecific_Child.xml,0,no,,
Core,DefInjected,Core/DefInjected/BackstoryDef/Offworld_Specific_Adult.xml,0,no,,
Core,DefInjected,Core/DefInjected/BackstoryDef/Offworld_Specific_Child.xml,0,no,,
Core,DefInjected,Core/DefInjected/BackstoryDef/Outsider_Adult.xml,0,no,,
Core,DefInjected,Core/DefInjected/BackstoryDef/Pirate_Adult.xml,0,no,,
Core,DefInjected,Core/DefInjected/BackstoryDef/Solid_Adult.xml,0,si,2026-06-25,campi vivi (description/title) verificati: 0 ternarie rotte/0 non tradotte/0 residui FR-ES-EN; rimosso baseDesc morto
Core,DefInjected,Core/DefInjected/BackstoryDef/Solid_Child.xml,0,no,,
Core,DefInjected,Core/DefInjected/BackstoryDef/Solid_Rare.xml,0,no,,
Core,DefInjected,Core/DefInjected/BackstoryDef/Special.xml,0,no,,
Core,DefInjected,Core/DefInjected/BackstoryDef/Tribal_Adult.xml,0,no,,
Core,DefInjected,Core/DefInjected/BackstoryDef/Tribal_Child.xml,0,no,,
Core,DefInjected,Core/DefInjected/BeardDef/BeardDefs.xml,0,no,,
Core,DefInjected,Core/DefInjected/BillRepeatModeDef/BillRepeatModeDefs.xml,0,no,,
Core,DefInjected,Core/DefInjected/BillStoreModeDef/BillStoreModeDefs.xml,0,no,,
Core,DefInjected,Core/DefInjected/BiomeDef/Biomes_Cold.xml,0,no,,
Core,DefInjected,Core/DefInjected/BiomeDef/Biomes_Misc.xml,0,no,,
Core,DefInjected,Core/DefInjected/BiomeDef/Biomes_Temperate.xml,0,no,,
Core,DefInjected,Core/DefInjected/BiomeDef/Biomes_Warm.xml,0,no,,
Core,DefInjected,Core/DefInjected/BiomeDef/Biomes_WarmArid.xml,0,no,,
Core,DefInjected,Core/DefInjected/BiomeDef/Biomes_Water.xml,0,no,,
Core,DefInjected,Core/DefInjected/BodyDef/Bodies_Animal_Bird.xml,0,no,,
Core,DefInjected,Core/DefInjected/BodyDef/Bodies_Animal_Insect.xml,0,no,,
Core,DefInjected,Core/DefInjected/BodyDef/Bodies_Animal_Quadruped.xml,0,no,,
Core,DefInjected,Core/DefInjected/BodyDef/Bodies_Animal_Snake.xml,0,no,,
Core,DefInjected,Core/DefInjected/BodyDef/Bodies_Humanlike.xml,0,no,,
Core,DefInjected,Core/DefInjected/BodyDef/Bodies_Mechanoid.xml,0,no,,
Core,DefInjected,Core/DefInjected/BodyPartDef/Bodies_Mechanoid.xml,0,no,,
Core,DefInjected,Core/DefInjected/BodyPartDef/BodyParts_Animal.xml,0,no,,
Core,DefInjected,Core/DefInjected/BodyPartDef/BodyParts_General.xml,0,no,,
Core,DefInjected,Core/DefInjected/BodyPartDef/BodyParts_Humanoid.xml,0,no,,
Core,DefInjected,Core/DefInjected/BodyPartDef/BodyParts_Mechanoid.xml,0,no,,
Core,DefInjected,Core/DefInjected/BodyPartDef/BodyParts_Organs.xml,0,no,,
Core,DefInjected,Core/DefInjected/BodyPartGroupDef/BodyPartGroups.xml,0,no,,
Core,DefInjected,Core/DefInjected/ChemicalDef/Alcohol_Beer.xml,0,no,,
Core,DefInjected,Core/DefInjected/ChemicalDef/Ambrosia.xml,0,no,,
Core,DefInjected,Core/DefInjected/ChemicalDef/GoJuice.xml,0,no,,
Core,DefInjected,Core/DefInjected/ChemicalDef/Luciferium.xml,0,no,,
Core,DefInjected,Core/DefInjected/ChemicalDef/Psychite_Yayo.xml,0,no,,
